id,model,response,context,annotated_strategy,usefulness,fluency,emotion,emotion_adequate,strategy_adequate,role_consistency,naturalness,gt emotion,gt segment strats,gt segments,pred labels
109,ground truth,Oui vous l'avez remarqué en stationnement c'est ça ? oui ça pourrai passer en bris de glace alors si remarqué en stationnement avec l'assurance si vous êtes couvert pour bris de glace,"Customer(C): Il y a une partie fixe et une partie ouvrante en fait c'est pas possible l'immatriculation de [Plaque d'immatriculation] le numéro sur la carte grise attendez j'ai oublié AB pardon 123 CD attendez je regarde j'ai oublié [Plaque d'immatriculation]
 Assistant(A): Oui j'ai entendu [Plaque d'immatriculation] c'est le code monsieur ah oui vous nous avez déjà contacté pour ce même véhicule monsieur euh monsieur Petrovich oui effectivement oui ah c'est votre cousin il a contacté effectivement en effet la partie ouvrante effectivement sur le toit fixe on peut intervenir. nous on intervient uniquement sur le toit qui est fixe entièrement et vous c'est par rapport à la concession mais là je vous ferais rediriger vers le concessionnaire directement Renault pour voir s'ils peuvent vous aider d'accord
 Customer(C): Voilà c'est ça ah ok oui oui c'est mon cousin non c'est mon cousin ok non ils vont nous demander trop cher non
 Assistant(A): Bon bah après les toits effectivement ça coûte quand même cher sur les véhicules ça on vous avait pas menti les toits c'est sont un peu moins cher mais après ils vont vérifier avec vous si vous êtes assuré pour le toit avec votre assurance ce serait quand même bien quand même vous passerez directement par l'assurance
 Customer(C): Eh je savais ouais mais en fait c'est pas vraiment un sinistre c'est arrivé comme ça
 ",<r>Oui vous l'avez remarqué en stationnement c'est ça ?</r> <i>oui ça pourrai passer en bris de glace alors si remarqué en stationnement avec l'assurance si vous êtes couvert pour bris de glace</i>,3,3,neutral,3,3,1,3,neutral,['I'],"[""Oui vous l'avez remarqué en stationnement c'est ça ? oui ça pourrai passer en bris de glace alors si remarqué en stationnement avec l'assurance si vous êtes couvert pour bris de glace""]","['R', 'I']"
110,ground truth,Oui exactement oui oui 67 89 c'est bon voilà c'est bon alors pour les circonstances madame  du sinistre c'est quelque chose que vous avez constaté lorsque le véhicule était garé ou c'était une pierre en roulant de gravillons ?,"Customer(C): En bas de la case dix bah non j'ai rien écrit moi je vois rien du tout quoi
 Assistant(A): Bon si oui non si vous les avez pas pas de souci parce que nous en ce moment-là on va prendre contact directement avec l'assurance et comme ça on va voir
 Customer(C): Ouais ça sera plus simple parce que là j'arrive pas à voir ce que vous voulez me demander la catégorie a machin je vois pas du tout non je vois pas où c'est écrit je vois pas où c'est écrit ce que vous me demandez là
 Assistant(A): Pas de souci madame d'accord et sinon sur la case dix est-ce que vous avez un numéro de contact ?
 Customer(C): Oui téléphone d'agence alors [Numéro de téléphone (Client)]
 ",<E> Oui exactement oui oui 67 89 c'est bon voilà c'est bon </E>  <Q> alors pour les circonstances madame  du sinistre c'est quelque chose que vous avez constaté lorsque le véhicule était garé ou c'était une pierre en roulant de gravillons ?</Q>,3,3,neutral,3,3,1,0,neutral,"['R', 'I', 'I', 'Q']","['Oui exactement oui oui 67 89', ""C'est bon"", ""Voilà c'est bon"", ""Alors pour les circonstances madame  du sinistre c'est quelque chose que vous avez constaté lorsque le véhicule était garé ou c'était une pierre en roulant de gravillons ?""]","['E', 'Q']"
111,mixtral response e2e,"Bien sûr, je comprends votre situation et je suis désolé pour les désagréments. Je vois que la réparation est prévue pour après-demain, conformément à l'information que nous vous avons communiquée. Je vais vérifier votre dossier pour m'assurer que tout est en ordre et vous reconfirmer l'heure de rendez-vous.","Customer(C): Mais madame écoutez je vous répète que je m'appelle [Nom du Client(e)] p e t r o v i t c h et que je suis [Nom de rue (Client)] [Code Postal] [Ville d'un centre] qu'est-ce que vous voulez de plus que je vous donne ?
 Assistant(A): Le numéro de téléphone fixe si jamais c'est celui que vous nous avez
 Customer(C): Alors j'avais le numéro sur le fixe c'est-à-dire le [Numéro de téléphone (Client)] seulement il va y avoir des problèmes le parasite parce que je peux pas arriver à vous comprendre là sur ce fixe c'est pour ça que je vous appelle sur un portable voilà je vous appelle sur un portable et je l'ai pas le numéro du portable mais enfin quand même avec tous les renseignements que je vous donne vous devriez retrouver puisque vous avez un dossier à mon nom et tout ce qu'il faut
 Assistant(A): Entendu donc on va voir tous les détails de suite ensemble je suis juste en train de chercher votre dossier
 Customer(C): Et oui parce que il y a une erreur c'est sûr qu'il y a une erreur c'est sûr parce que j'ai eu un coup de téléphone de de votre part où on me dit que c'est pour demain non ce n'est pas pour demain c'est pour après-demain
 ","<S> Bien sûr, je comprends votre situation et je suis désolé pour les désagréments. </S> <I>Je vois que la réparation est prévue pour après-demain, conformément à l'information que nous vous avons communiquée. Je vais vérifier votre dossier pour m'assurer que tout est en ordre et vous reconfirmer l'heure de rendez-vous.</I>",3,3,neutral,2,3,1,3,neutral,"['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","[""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord""]","['S', 'I']"
112,qwen naive planning,"D'accord, alors si c'est inférieur à quatre centimètres, nous pouvons essayer de réparer cela. Si c'est plus grand, nous pourrions avoir besoin de remplacer la pièce.","Customer(C): C'est ça allô
 Assistant(A): Alors madame vous m'entendez
 Customer(C): Oui là je vous entends
 Assistant(A): D'accord alors dites-moi ce petit point dont vous parlez fissure comprise en centimètres d'accord il est inférieur à une pièce de deux euros ou il est supérieur ?
 Customer(C): Il est à plus de quatre centimètres ouh il est largement inférieur c'est un tout petit point
 ","D'accord, <I> alors si c'est inférieur à quatre centimètres, nous pouvons essayer de réparer cela. Si c'est plus grand, nous pourrions avoir besoin de remplacer la pièce. </I>",3,3,neutral,3,3,1,3,happiness,"['I', 'P', 'Q']","[""D'accord je comprends parfait alors vu ces réponses votre pare-brise me paraît réparable mais sachez qu’à l’issue de la réparation une légère trace pourra subsister mais votre pare-brise retrouvera toute sa solidité et à la suite une fois l’intervention réalisée vous allez bénéficier d'une garantie à vie"", 'Allô madame', ""D’accord et là vous m'entendez mieux""]",['I']
113,mixtral naive planning,"D'accord madame, je note le numéro de téléphone de l'agence. Je vais maintenant prendre contact avec votre assurance pour régler le dossier. Si j'ai besoin de renseignements supplémentaires, je vous recontacterai. Merci pour votre aide et have a good day!","Customer(C): En bas de la case dix bah non j'ai rien écrit moi je vois rien du tout quoi
 Assistant(A): Bon si oui non si vous les avez pas pas de souci parce que nous en ce moment-là on va prendre contact directement avec l'assurance et comme ça on va voir
 Customer(C): Ouais ça sera plus simple parce que là j'arrive pas à voir ce que vous voulez me demander la catégorie a machin je vois pas du tout non je vois pas où c'est écrit je vois pas où c'est écrit ce que vous me demandez là
 Assistant(A): Pas de souci madame d'accord et sinon sur la case dix est-ce que vous avez un numéro de contact ?
 Customer(C): Oui téléphone d'agence alors [Numéro de téléphone (Client)]
 ","<I>D'accord madame, je note le numéro de téléphone de l'agence. Je vais maintenant prendre contact avec votre assurance pour régler le dossier. Si j'ai besoin de renseignements supplémentaires, je vous recontacterai. </I><P> Merci pour votre aide et have a good day!</P>",1,1,neutral,2,2,1,2,neutral,"['R', 'I', 'I', 'Q']","['Oui exactement oui oui 67 89', ""C'est bon"", ""Voilà c'est bon"", ""Alors pour les circonstances madame  du sinistre c'est quelque chose que vous avez constaté lorsque le véhicule était garé ou c'était une pierre en roulant de gravillons ?""]","['I', 'P']"
114,ground truth,Oui donc c'est la lettre a la lettre b,"Customer(C): Oui c'est ça je crois que c'est en plein milieu
 Assistant(A): En plein milieu légèrement vais vers la droite c'est ça ?
 Customer(C): J'en sais rien. je sais pas il faut que je regarde. je peux vous dire deux minutes
 Assistant(A): D'accord d'accord alors déjà je vous prie de me communiquer la plaque du véhicule
 Customer(C): C'est [Plaque d'immatriculation]
 ",<R> Oui donc c'est la lettre a la lettre b</R>,3,3,neutral,3,3,1,3,neutral,"['BC', 'R']","['Oui', ""Donc c'est la lettre a la lettre b""]",['R']
115,mixtral response e2e,"Je comprends, ce genre de situation peut être vraiment agaçant. Est-ce que vous avez une préférence pour le moment de votre rendez-vous pour la réparation de la vitre ? Je suis là pour vous aider à trouver le créneau qui vous convient le mieux.","Customer(C): [Prénom du Client.e] oui oui oui non c'est un véhicule particulier
 Assistant(A): D'accord. alors ce que je vais faire pour vous expliquer je vais sélectionner votre véhicule pour faire la demande de référence de vitre je vais regarder pour euh faire vos coordonnées d'assurance puis après on regardera pour le rendez-vous ce qui vous conviendrait mieux si vous voulez; vous voulez le faire au plus tôt je suppose du coup madame ? pour la vitre. je vais regarder. je vais vous le faire. ça va ils ont rien volé là dans le véhicule ? ils ont pas saccagé ?
 Customer(C): Ouais ouais ok bah ouais bah non il y a rien à voler de toute façon donc euh
 Assistant(A): D'accord bon tant mieux parce que c'est vrai que parfois ils font des dégâts
 Customer(C): Ouais mais bon c'est enfin à l'usure euh enfin c'est chiant
 ","<S>Je comprends, ce genre de situation peut être vraiment agaçant. </S> <Q>Est-ce que vous avez une préférence pour le moment de votre rendez-vous pour la réparation de la vitre ? </Q> <E>Je suis là pour vous aider à trouver le créneau qui vous convient le mieux.</E>",3,3,neutral,3,3,1,3,sadness,['S'],"[""Bah ouais c'est ouais je vous comprends et c'est toute la France comme ça malheureusement euh ils cassent pour rien""]","['S', 'Q', 'E']"
116,qwen naive planning,"D'accord, [Nom du Client(e)] p comme Papa e t comme Théodore r o v i t c h, je note ça. Votre numéro de téléphone, s'il vous plaît.","Customer(C): Oui [Plaque d'immatriculation]
 Assistant(A): C comme Catherine et B de Béatrice c'est ça ?
 Customer(C): D comme David
 Assistant(A): D comme David super alors hop et je vais prendre également votre nom et prénom si vous êtes la propriétaire
 Customer(C): Oui oui euh [Prénom du Client.e] mon prénom et mon nom c'est [Nom du Client(e)] p comme Papa e t comme Théodore r o v i t c h
 ","D'accord, <R>[Nom du Client(e)] p comme Papa e t comme Théodore r o v i t c h, je note ça. </R> <Q>Votre numéro de téléphone, s'il vous plaît.</Q>",3,3,neutral,3,3,1,3,neutral,"['R', 'Q']","[""Et le prénom vous m'avez dit ? [Prénom du Client.e] ."", ""Alors c'est un véhicule particulier madame ou c'est professionnel ?""]","['R', 'Q']"
117,ground truth,Oui et ben voilà o u t c h enchanté madame [nom du client(e)] beau prénom [prénom du client.e] e m m a c'est ça ?,"Customer(C): Oui c'est ça
 Assistant(A): Alors c'est un véhicule usage particulier ou professionnel ? particulier
 Customer(C): Particulier
 Assistant(A): Alors confirmez-moi sur le retour que j'ai là c'est un Citroën DS trois eh trois portes hayon jaune de l'année deux mille dix c'est ça ? d'accord et là on parle bien d'une fissure qui dépasse les quatre centimètres au niveau du pare-brise avant c'est ça qui nécessite un remplacement voilà alors là j'ai vérifié que la prise en charge madame je commence par le nom et le prénom épelez-moi le nom le prénom c'est
 Customer(C): C'est ça oui un pare-brise avant c'est ça madame [Nom du Client(e)] [Prénom du Client.e] p o u t c h p comme Patrick o u o u t c h [Prénom du Client.e]
 ",Oui et ben voilà o u t c h <P>enchanté madame [nom du client(e)] </P><R>beau prénom [prénom du client.e] e m m a c'est ça ?</R>,3,3,neutral,3,3,1,3,happiness,"['I', 'R', 'R', 'Q']","['Oui', 'Et ben voilà o u t c h', 'Enchanté madame [Nom du Client(e)] beau prénom [Prénom du Client.e] e m m a', ""C'est ça ?""]","['P', 'R']"
118,mixtral naive planning,"Je comprends votre frustration, et je m'excuse pour la gêne occasionnée. Je voulais simplement vous confirmer les détails de votre véhicule pour m'assurer de vous fournir une assistance précise. Si vous pouvez me fournir les informations nécessaires, je peux poursuivre notre conversation et trouver une solution à votre problème.","Customer(C): C'est vous qui l'avez l'immatriculation oui et vous l'avez mon numéro d'immatriculation
 Assistant(A): Oui je l'ai c'est pour que vous le renseigniez c'est a Anatole b Bernard 123 C Catherine et D comme Denis très bien. donc vous gardez s'il vous plaît cette immatriculation je vais vous mettre en communication avec le centre de
 Customer(C): Bon alors c'est quoi qu'est-ce que c'est ? oui oui eh bien oui c'est moi ah non je l'ai pas je veux pas je vais pas la reprendre mon immatriculation madame vous avez la voiture je vous ai dit elle est au garage je l'ai pas sous les yeux mais vous avez tout dans le dossier puisque vous avez marqué que vous avez mon nom vous avez mon numéro de téléphone vous avez tout quand même vous avez pas besoin de en plus d'autres choses vous voulez quoi que je oh il faut le refaire avoir un certificat euh un secrétariat qui fonctionne
 Assistant(A): Vous l'avez pas noté juste un instant s'il vous plaît je vais vous expliquer ce que je voulais en fait vous proposer
 Customer(C): J'ai l'impression que hé entre nous je suis peut-être euh un peu grossier mais je trouve que c'est le bordel
 ","<S>Je comprends votre frustration, et je m'excuse pour la gêne occasionnée.</S><I> Je voulais simplement vous confirmer les détails de votre véhicule pour m'assurer de vous fournir une assistance précise. Si vous pouvez me fournir les informations nécessaires, je peux poursuivre notre conversation et trouver une solution à votre problème.</I>",2,3,neutral,3,3,1,3,neutral,['I'],"[""En fait c'est certainement un souci informatique""]","['S', 'I']"
119,mixtral naive planning,"Bien, dans ce cas, je vous suggère de vérifier auprès de votre assurance si le bris de glace est couvert. Si c'est le cas, vous pourriez économiser sur les réparations. Sinon, nous pouvons toujours vous fournir un devis pour les réparations du toit. Faites-nous savoir ce que vous préférez et nous vous aiderons du mieux que nous pouvons.","Customer(C): Voilà c'est ça ah ok oui oui c'est mon cousin non c'est mon cousin ok non ils vont nous demander trop cher non
 Assistant(A): Bon bah après les toits effectivement ça coûte quand même cher sur les véhicules ça on vous avait pas menti les toits c'est sont un peu moins cher mais après ils vont vérifier avec vous si vous êtes assuré pour le toit avec votre assurance ce serait quand même bien quand même vous passerez directement par l'assurance
 Customer(C): Eh je savais ouais mais en fait c'est pas vraiment un sinistre c'est arrivé comme ça
 Assistant(A): Oui vous l'avez remarqué en stationnement c'est ça ? oui ça pourrai passer en bris de glace alors si remarqué en stationnement avec l'assurance si vous êtes couvert pour bris de glace
 Customer(C): Ouais ouais c'est assurance alors
 ","<I>Bien, dans ce cas, je vous suggère de vérifier auprès de votre assurance si le bris de glace est couvert. Si c'est le cas, vous pourriez économiser sur les réparations. Sinon, nous pouvons toujours vous fournir un devis pour les réparations du toit. </I><Q>Faites-nous savoir ce que vous préférez et nous vous aiderons du mieux que nous pouvons.</Q>",3,3,neutral,3,3,1,2,neutral,"['I', 'I', 'I', 'I', 'I', 'I']","['Ouais', 'Ouais', 'Ouais', 'Ouais', 'Ouais', 'Ouais']","['I', 'Q']"
120,qwen response e2e,"Si vous avez besoin d'aide pour le pare-brise, nous pouvons vous aider à le remplacer. Nous avons des kits de réparation disponibles pour vous aider à le faire vous-même, ou nous pouvons venir vous aider si vous préférez.","Customer(C): Oui ouais d'accord oui oui ah ouais je pensais pas que ça allait être un peu compliqué hein. ouais ouais ouais vous vous le faites si j'ai un problème au pare-brise
 Assistant(A): Bah si parce qu'en fait oui après le but c'est pas non plus de faire un problème au pare-brise mais essayez de demander je pense ça et après
 Customer(C): Ouais une brisure ou un truc comme ça. ouais non mais je veux dire j'espère que le pare-brise il va pas partir quoi. je veux dire c'est collé quand même ?
 Assistant(A): Le pare-brise c'est collé. en fait ce que vous arrivez à enlever ça s'appelle un enjoliveur c'est juste là pour faire joli pour protéger un peu plus mais le joint qui est à l'intérieur voilà
 Customer(C): Ah oui. ouais. oui d'accord. ouais parce que c'est comme une languette en gros. c'est ce qui colle c'est ce qui entoure en haut hein c'est en haut c'est ni sur les côtés rien du tout. c'est pas grand chose hein il doit y avoir quarante centimètres de plastique qui est parti quoi quand même hein
 ","<I>Si vous avez besoin d'aide pour le pare-brise, nous pouvons vous aider à le remplacer. Nous avons des kits de réparation disponibles pour vous aider à le faire vous-même, ou nous pouvons venir vous aider si vous préférez.</I>",2,2,neutral,3,2,1,2,neutral,"['BC', 'PS', 'I']","['Ouais', 'Alors essayez justement avec un carrossier parce que peut-être que eux ils p', ""Ourront vous mettre un petit point de colle étant donné que c'est que un enjoliveur. ou sinon si vraiment vous voulez tout changer et que vous êtes pas sûr demandez à votre assurance qu'elle vous fasse un accord et ils feront passer ça en bris de glace et là on change tout absolument tout. voilà le verre le joint""]",['I']
121,ground truth,D'accord bon tant mieux parce que c'est vrai que parfois ils font des dégâts,"Customer(C): Oui oui euh [Prénom du Client.e] mon prénom et mon nom c'est [Nom du Client(e)] p comme Papa e t comme Théodore r o v i t c h
 Assistant(A): Et le prénom vous m'avez dit ? [Prénom du Client.e] . Alors c'est un véhicule particulier madame ou c'est professionnel ?
 Customer(C): [Prénom du Client.e] oui oui oui non c'est un véhicule particulier
 Assistant(A): D'accord. alors ce que je vais faire pour vous expliquer je vais sélectionner votre véhicule pour faire la demande de référence de vitre je vais regarder pour euh faire vos coordonnées d'assurance puis après on regardera pour le rendez-vous ce qui vous conviendrait mieux si vous voulez; vous voulez le faire au plus tôt je suppose du coup madame ? pour la vitre. je vais regarder. je vais vous le faire. ça va ils ont rien volé là dans le véhicule ? ils ont pas saccagé ?
 Customer(C): Ouais ouais ok bah ouais bah non il y a rien à voler de toute façon donc euh
 ",D'accord bon tant mieux <I>parce que c'est vrai que parfois ils font des dégâts</I>,2,3,neutral,2,2,1,3,happiness,['P'],"[""D'accord bon tant mieux parce que c'est vrai que parfois ils font des dégâts""]",['I']
122,llama naive planning,"Okay, je comprends mieux maintenant. Pouvez-vous me donner votre adresse personnelle, s'il vous plaît?","Customer(C): À [Nom de ville (Client)] [Code Postal]
 Assistant(A): C'est bon et la nouvelle adresse là où se trouve le véhicule c'est ?
 Customer(C): Ah ben là c'est mon lieu de travail mais il faut peut-être que je vous donne mon adresse personnelle c'est ça ? parce que là je vous ai donné l'adresse de mon travail là pour l'instant
 Assistant(A): Ah oui mais je veux dire là où le véhicule se trouvera pour effectuer l'intervention soit le centre le plus proche
 Customer(C): Ben ça dépend si vous intervenez ça dépend quand vous intervenez vous intervenez chez moi ou sur mon lieu de travail
 ","Okay, je comprends mieux maintenant. <Q>Pouvez-vous me donner votre adresse personnelle, s'il vous plaît?</Q>",2,2,neutral,3,3,1,2,neutral,['Q'],['Vous êtes tout le temps chez vous ou tout le temps dans votre lieu de travail ça dépend donc donnez-moi le'],['Q']
123,mixtral response e2e,"D'accord, donc la plaque d'immatriculation est ""CBD"" suivi du numéro, c'est bien ça, madame ? Pour pouvoir vous aider plus efficacement, auriez-vous également le modèle de votre véhicule à me communiquer, s'il vous plaît ?","Customer(C): Oui c'est ça à côté du rétroviseur
 Assistant(A): D'accord je vais regarder. alors est-ce que vous auriez euh le numéro d'immatriculation madame s'il vous plaît avec oui
 Customer(C): Oui [Plaque d'immatriculation]
 Assistant(A): C comme Catherine et B de Béatrice c'est ça ?
 Customer(C): D comme David
 ","<R>D'accord, donc la plaque d'immatriculation est ""CBD"" suivi du numéro, c'est bien ça, madame ? </R><Q>Pour pouvoir vous aider plus efficacement, auriez-vous également le modèle de votre véhicule à me communiquer, s'il vous plaît ?</Q>",3,3,neutral,3,3,1,3,happiness,"['R', 'Q']","['D comme David', 'Super alors hop et je vais prendre également votre nom et prénom si vous êtes la propriétaire']","['R', 'Q']"
124,mixtral naive planning,"D'accord, donc pour la case numéro trois en haut à gauche de votre carte verte, pouvez-vous me donner les informations qui s'y trouvent s'il vous plaît?","Customer(C): Alors attendez une seconde une seconde
 Assistant(A): D'accord je patiente je patiente
 Customer(C): Allô
 Assistant(A): Allô oui madame je suis là vous m'entendez mieux ? d'accord alors merci alors prenez la carte verte et s'il vous plaît en case numéro trois en haut à votre gauche
 Customer(C): Oui il vous faut quoi ? oui oui là je vous entends alors attendez une seconde
 ","D'accord, <Q>donc pour la case numéro trois en haut à gauche de votre carte verte, pouvez-vous me donner les informations qui s'y trouvent s'il vous plaît?</Q>",3,3,neutral,3,3,1,3,neutral,"['Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q', 'Q']","['Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui']",['Q']
125,llama naive planning,"Okay, immatriculation 123 C-D, je vais vérifier les détails de votre assurance, pouvez-vous me dire si vous avez déjà déposé une demande de réparation?","Customer(C): Alors attendez que je regarde tout de suite sur mon truc d'assurance je vais vous dire ça l'immatriculation a b
 Assistant(A): A b oui
 Customer(C): 123 c d
 Assistant(A): C de Carole et d de Daniel c'est ça
 Customer(C): Oui c'est ça
 ","<R>Okay, immatriculation 123 C-D</R>, je vais vérifier les détails de votre assurance, <Q>pouvez-vous me dire si vous avez déjà déposé une demande de réparation?</Q>",3,3,neutral,3,3,1,3,neutral,"['Q', 'R']","[""Alors c'est un véhicule usage"", 'Particulier ou professionnel ? particulier']","['R', 'Q']"
126,mixtral naive planning,"Exactement, madame, il s'agit de la case dix sur votre carte d'assurance, la carte verte. C'est là que vous devriez trouver les informations sur le kilométrage.","Customer(C): Oh là là je sais pas du tout sur la carte grise la carte grise
 Assistant(A): Non sur la carte verte madame sur la carte
 Customer(C): Oui ça la carte verte alors c'est écrit où ça pas à zéro kilomètre je vois pas où c'est écrit moi
 Assistant(A): Sur la case dix en bas en bas de la case dix vous devez avoir ces informations là normalement
 Customer(C): En bas de la carte verte c'est ça de la carte d'assurance quoi
 ","<E>Exactement, madame</E>,<I> il s'agit de la case dix sur votre carte d'assurance, la carte verte. C'est là que vous devriez trouver les informations sur le kilométrage.</I>",3,3,neutral,3,3,1,3,neutral,"['C', 'I']","['Non en bas en bas de la case dix la case dix de la carte ouais la case dix sur la carte verte', 'Oui parce que tout']","['E', 'I']"
127,qwen response e2e,"D'accord, je vais vérifier la disponibilité de [Spécialiste de réparation de véhicule] à [Ville d'un centre] pour vous.","Customer(C): À [Ville d'un centre] [ Rue d'un centre ] 27250 [Ville d'un centre] chez ma mère
 Assistant(A): Ah d'accord attendez je vais mettre [Ville d'un centre]
 Customer(C): Ah je sais pas si c'est possible de faire une pose de vitre de remplacement en attendant et faire sur [Ville d'un centre] si y a de la place à ce moment-là je fais ça si c'est pas gênant
 Assistant(A): Ah bah ah bah non du tout du tout parce que nous on a pas de franchisés au niveau de [Spécialiste de réparation de véhicule]. donc du coup [Spécialiste de réparation de véhicule] reste [Spécialiste de réparation de véhicule] partout en France donc il y a pas de problème je vous rassure je vais regarder alors [Ville d'un centre] parce qu'on va changer de centre donc on va changer planning alors il se peut que lui peut-être il l'a
 Customer(C): Ouais ça marche
 ","<I>D'accord, je vais vérifier la disponibilité de [Spécialiste de réparation de véhicule] à [Ville d'un centre] pour vous.</I>",3,3,neutral,3,3,1,3,anger,"['I', 'Q', 'I']","[""Je vais regarder Renault Captur [Ville d'un centre]"", ""Roh ah si ah non qui c'est qui l'a là ?"", ""De bol c'est [Ville d'un centre] qui l'a. [Ville d'un centre] il peut vous la faire demain à dix heures quarante-cinq ou quinze heures trente""]",['I']
128,llama response e2e,Pouvez-vous me dire un peu plus sur les problèmes que vous rencontrez avec les joints du pare-brise?,"Customer(C): Attend
 Assistant(A): [Spécialiste de réparation de véhicule] bonjour [Prénom de l'Agent(e)] à votre service
 Customer(C): Oui bonjour madame ça serait pour un renseignement. euh je voulais savoir bon je pense que vous le faites euh le contour des joints du pare-brise
 Assistant(A): Oui. qu'est-ce qui arrive ?
 Customer(C): Parce que oui
 ",<Q>Pouvez-vous me dire un peu plus sur les problèmes que vous rencontrez avec les joints du pare-brise?</Q>,3,3,neutral,3,3,1,3,neutral,['Q'],"[""Qu'est-ce qui s'est passé sur la voiture ? qu'est-ce que vous avez ?""]",['Q']
129,qwen response e2e,Je comprends parfaitement ce qui s'est passé avec votre voiture. C'est vraiment dommage que vous ayez eu à subir cela.,"Customer(C): Bah ouais mais bon la voiture elle est retournée en fait ils passent cette petite vitre là et ils retournent la voiture la boîte à gants elle est ouverte le coffre il est ouvert parce qu'ils arrivent à entrer dans la voiture bah ouais mais euh mais y a rien qui disparait
 Assistant(A): Ah ouais ? ah oui oui ah oui oui bah oui pff non mais ouais ça je ouais il y a plein de clients comme vous qui m'appellent et qui ont des vitres cassées comme vous et ils cassent ils prennent rien ils cassent pour le plaisir ils cassent pour euh comme ça ou
 Customer(C): Bah je pense qu'ils cherchent quelque chose je pense qu'ils cherchent peut-être quelque chose à vendre ou j'en sais rien mais euh
 Assistant(A): Bah ils cherchent à voler surtout euh bah c'est pour ça qu'ils cassent les petites souvent aussi à l'arrière parce que pour regarder dans le coffre mais ils cherchent vraiment des choses de valeur euh moi j'ai un client qui s'est fait voler son pc à cinq cents euros et euh
 Customer(C): Ouais bah ouais ça ça arrive mais bon moi c'est pas un véhicule pro donc euh j'ai pas de PC quoi dedans mais bon après euh ils arrivent à repérer en fait les véhicules de location avec les plaques d'immatriculation mais moi c'est une voiture en zéro un
 ",<S>Je comprends parfaitement ce qui s'est passé avec votre voiture. C'est vraiment dommage que vous ayez eu à subir cela.</S>,2,3,neutral,3,3,1,2,fear,"['BC', 'BC']","[""Ah c'est ça"", ""Bah ouais c'est bizarre et euh""]",['S']
130,llama response e2e,"De rien, madame, à bientôt!","Customer(C): Super alors c'est Saucisse s a u c i s s e
 Assistant(A): Oui
 Customer(C): C'est Sandra Anatole Ursule Catherine Isidore Sandra Sandra Elizabeth
 Assistant(A): Oui oui d'accord merci donc je disais que dans un délai de cinq à dix jours après l'intervention vous allez recevoir un mail comportant votre code promo vous allez vous rendre directement sur le site de [Kärcher] pour commander votre lave-vitre qu'on viendra vous livrer gratuitement chez vous intéressant n'est-ce pas ? je vous en prie madame
 Customer(C): D'accord super merci beaucoup
 ","<S>De rien, madame, à bientôt!</S>",3,2,neutral,2,3,1,2,neutral,['P'],['Alors madame [Nom du Client(e)] ?'],['S']
131,qwen naive planning,"D'accord, je vais donc vous faire une demande de référence de vitre pour votre véhicule. Pour cela, j'ai besoin de vos coordonnées d'assurance. Pourriez-vous me les fournir, s'il vous plaît ?","Customer(C): [Prénom du Client.e] oui oui oui non c'est un véhicule particulier
 Assistant(A): D'accord. alors ce que je vais faire pour vous expliquer je vais sélectionner votre véhicule pour faire la demande de référence de vitre je vais regarder pour euh faire vos coordonnées d'assurance puis après on regardera pour le rendez-vous ce qui vous conviendrait mieux si vous voulez; vous voulez le faire au plus tôt je suppose du coup madame ? pour la vitre. je vais regarder. je vais vous le faire. ça va ils ont rien volé là dans le véhicule ? ils ont pas saccagé ?
 Customer(C): Ouais ouais ok bah ouais bah non il y a rien à voler de toute façon donc euh
 Assistant(A): D'accord bon tant mieux parce que c'est vrai que parfois ils font des dégâts
 Customer(C): Ouais mais bon c'est enfin à l'usure euh enfin c'est chiant
 ","D'accord, je vais donc vous faire une demande de référence de vitre pour votre véhicule.<I>Pour cela, j'ai besoin de vos coordonnées d'assurance. </I><Q>Pourriez-vous me les fournir, s'il vous plaît ?</Q>",3,3,neutral,3,3,1,3,sadness,['S'],"[""Bah ouais c'est ouais je vous comprends et c'est toute la France comme ça malheureusement euh ils cassent pour rien""]","['I', 'Q']"
